Year,Mo,Dy,Hr,Mn,Sec,Tsu,Vol,Location Name,Latitude,Longitude,Focal Depth (km),Mag,MMI Int,Deaths,Death Description,Missing,Missing Description,Injuries,Injuries Description,Damage ($Mil),Damage Description,Houses Destroyed,Houses Destroyed Description,Houses Damaged,Houses Damaged Description,Total Deaths,Total Death Description,Total Missing,Total Missing Description,Total Injuries,Total Injuries Description,Total Damage ($Mil),Total Damage Description,Total Houses Destroyed,Total Houses Destroyed Description,Total Houses Damaged,Total Houses Damaged Description,Country
1872,9,16,NA,NA,NA,NA,NA,Songhor(Sonqor),34.8,47.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,IRAN
1872,11,18,NA,NA,0,NA,NA,Concord,43.2,-71.53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NEW HAMPSHIRE
1872,12,26,13,40,0,NA,NA,"Dolge, Maramorosh Province",48.4,23.3,5,4.3,7,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,UKRAINE
1872,12,29,3,48,NA,NA,NA,"Rizal, Cavite; N Mindoro",13.8,121,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,2,PHILIPPINES
1872,NA,NA,NA,NA,NA,5415,NA,Bonin Islands [Chichijima Island],27.07,142.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,JAPAN
1873,1,31,23,15,0,NA,NA,Vathy-Chora (Samos),37.8,27,NA,NA,9,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE
1873,3,4,NA,NA,NA,NA,NA,"Santa Tomas, San Vicente",13.64,-89.13,NA,NA,NA,800,3,NA,NA,NA,NA,NA,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,3,NA,NA,EL SALVADOR
1873,4,11,NA,NA,0,NA,NA,"Salvador,San Vicente",13.6,-89,NA,NA,NA,300,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,EL SALVADOR
1873,6,29,3,58,NA,NA,NA,Bellunese,46.2,12.4,NA,NA,10,55,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
1873,7,7,6,26,NA,1052,NA,"Ligua, Quillolta",-32.3,-71.16,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,1,NA,NA,NA,NA,NA,3,NA,3,NA,NA,CHILE
1873,7,12,NA,NA,NA,NA,NA,"Sora, Donato",41.7,13.7,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,ITALY
1873,7,19,NA,NA,0,NA,NA,"Chateauneuf-Du-Rhone,Donzere,Viviers",44.5,4.7,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FRANCE
1873,10,13,0,0,0,2378,NA,Panama City,8.96,-79.53,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PANAMA
1873,10,25,22,38,NA,3425,NA,Vasiliki (Leukas),38,23.3,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,GREECE
1873,11,19,NA,NA,NA,1053,NA,Antofagasta,-23.6,-70.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHILE
1873,11,23,5,9,NA,1055,NA,Northern,42,-124,NA,6.7,8,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,CALIFORNIA
1873,NA,NA,NA,NA,NA,1049,NA,Maclay Coast,-5.5,146,NA,8,9,NA,2,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,2,NA,NA,PAPUA NEW GUINEA
1874,2,6,13,35,0,NA,NA,La Guaira (La Guaayra),10.4,-66.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,VENEZUELA
1874,3,11,NA,NA,0,1057,NA,Virgin Islands,18.1,-65.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,VIRGIN ISLANDS
1874,3,16,NA,NA,NA,NA,NA,"Morelos,Guerrero",28.2,-100.2,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,MEXICO
1874,5,4,NA,NA,0,NA,NA,"Keban,Maden",38.8,38.8,NA,6.1,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY
1874,5,NA,NA,NA,NA,5284,NA,Bhola,22,89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2000,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,BANGLADESH
1874,8,3,NA,NA,0,NA,NA,Lepanto-Bontoc,17,120.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PHILIPPINES
1874,8,18,2,30,0,NA,NA,Pilar,10.5,-63.1,16,5.9,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,VENEZUELA
1874,8,24,22,30,0,NA,NA,"Mindanao,Zamboanga,Isabela (Basilan)",6.8,122,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PHILIPPINES
1874,9,3,3,2,0,NA,NA,"Antigua,Chimaltenango,Amatitlan",14.5,-90.7,NA,NA,NA,300,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,300,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,GUATEMALA
1874,10,18,NA,NA,0,NA,NA,Afghanistan,35,69,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AFGHANISTAN
1875,2,11,NA,NA,NA,NA,NA,San Cristobal De La Barranca,20.7,-103.4,NA,7.5,NA,25,1,NA,NA,NA,NA,NA,2,NA,3,NA,NA,25,1,NA,NA,NA,NA,NA,2,NA,3,NA,NA,MEXICO
1875,2,24,NA,NA,NA,1061,NA,S. Mexico,20,-105,NA,6.5,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,S. MEXICO
1875,3,9,NA,NA,NA,5895,NA,"Guadalajara, Mexico City",19.4,-104.6,NA,7.4,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,2,MEXICO
1875,3,18,0,51,NA,3453,NA,"Rimini, Cervia, Cesenatico",44.2,12.4,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,ITALY
1875,3,28,NA,NA,NA,1062,NA,Lifou Island,-20,168.5,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,3,NA,NA,25,1,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NEW CALEDONIA
1875,4,24,NA,NA,NA,NA,NA,Kyparissia (Messinia),37.3,21.8,NA,NA,7,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE
1875,5,3,NA,NA,NA,NA,NA,"Capali, Dinar, Civril, Yaka",38.1,30.2,NA,7.3,10,1300,4,NA,NA,NA,NA,NA,4,1000,4,NA,NA,1300,4,NA,NA,NA,NA,NA,4,1000,4,NA,NA,TURKEY
1875,5,10,NA,NA,NA,1063,NA,Vanuatu Islands,-18.5,168,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,VANUATU ISLANDS
1875,5,11,NA,NA,NA,NA,NA,Turkey,38.7,29.4,NA,6.1,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY
1875,5,18,16,25,NA,NA,NA,"Cucuta,San Cayetano,Villa Del Rosario",7.9,-72.5,20,7.5,10,1001,4,NA,NA,NA,NA,NA,3,NA,3,NA,NA,1001,4,NA,NA,NA,NA,NA,3,NA,3,NA,NA,COLOMBIA
1875,5,19,3,30,NA,NA,NA,"Nueva,Caceres",13.6,123.2,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PHILIPPINES
1875,7,7,NA,NA,NA,NA,NA,Samos Island,37.75,27,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,2,150,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,150,3,NA,NA,GREECE
1875,7,25,4,28,NA,NA,NA,Sebastopol,44.5,33.4,9,5.2,9,NA,NA,NA,NA,NA,3,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,2,NA,NA,NA,3,UKRAINE
1875,7,25,NA,NA,NA,5840,NA,Sebastopol,44.5,33.3,NA,5.5,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,UKRAINE
1875,10,15,15,NA,NA,NA,NA,La Trinidad,16.3,120.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PHILIPPINES
1875,10,25,NA,NA,NA,NA,NA,Kuningan,-6.9,108.3,NA,NA,8,7,1,NA,NA,NA,NA,NA,3,NA,NA,1001,4,7,1,NA,NA,NA,NA,NA,3,NA,NA,1001,4,INDONESIA
1875,10,NA,NA,NA,NA,NA,NA,Turkey,40.2,26.4,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY
1875,11,2,NA,NA,NA,NA,NA,"Eritrea, Tigray",16,38.5,NA,6.2,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ETHIOPIA
1875,12,NA,NA,NA,NA,NA,NA,Arecibo,18.3,-66.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PUERTO RICO
1875,NA,NA,NA,NA,NA,1059,NA,Maclay Coast,-6,147,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PAPUA NEW GUINEA
1876,5,13,6,NA,NA,NA,NA,Turkey,38.8,30.5,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY
1876,5,28,NA,NA,NA,1064,NA,"Buru Island, Ceram Sea",-3,127.25,50,6.8,7,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,3,INDONESIA
1876,8,5,NA,NA,NA,NA,NA,Yunnan Province,25.4,99.4,NA,6,8,NA,NA,NA,NA,60,2,NA,2,NA,3,NA,NA,NA,NA,NA,NA,60,2,NA,2,NA,3,NA,NA,CHINA
1876,10,26,NA,NA,NA,5536,NA,Ryukyu Islands,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,JAPAN
1877,2,24,NA,NA,NA,1068,3432,Hawaii,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HAWAII
1877,5,10,0,59,NA,1075,NA,Off North Coast,-21.5,-70.5,40,8.3,11,103,2,NA,NA,NA,NA,1.6,2,NA,3,NA,NA,2385,4,NA,NA,NA,NA,NA,3,NA,3,NA,NA,CHILE
1877,5,14,NA,NA,NA,1077,NA,Callao,-12.07,-77.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PERU
1877,5,15,NA,NA,NA,1079,NA,Huanillos,-21.2,-70.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHILE
1877,6,15,NA,NA,NA,1080,NA,Northern,-19.6,-70.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHILE
1877,8,23,NA,NA,NA,1081,NA,Iquique,-20.2,-70.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHILE
1877,10,9,NA,NA,NA,1083,NA,Chile,-24,-71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHILE
1877,10,11,NA,NA,NA,5493,NA,Buenaventura,3.88,-77.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,COLOMBIA
1878,1,10,NA,NA,NA,1086,NA,Tanna Island,-19,168.5,NA,7.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,VANUATU
1878,1,20,NA,NA,NA,1089,NA,Aleutian Islands,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ALASKA
1878,1,23,12,5,NA,1090,NA,Tarapaca,-19.92,-70.335,40,7.9,8,NA,1,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,1,NA,NA,NA,NA,NA,3,NA,3,NA,NA,CHILE
1878,2,4,NA,NA,NA,1095,16,Bismarck Sea,-4.25,152.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PAPUA NEW GUINEA
1878,2,4,NA,NA,NA,3585,NA,Callao,-12,-77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PERU
1878,2,9,19,30,0,NA,NA,Manizales,5.1,-75.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,COLOMBIA
1878,2,11,NA,NA,NA,1096,5664,Vanuatu Islands,-19,168.5,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,VANUATU ISLANDS
1878,2,14,NA,NA,NA,1097,NA,Central,-36.8,-73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHILE
1878,3,12,NA,NA,NA,1099,NA,Northern,-20.2,-70.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHILE
1878,3,22,NA,NA,NA,NA,NA,Jalisco,20.3,-103.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,MEXICO
1878,4,12,0,41,0,NA,NA,"Cua, Charallave, San Diego",10.3,-66.8,13,5.9,9,400,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,400,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,VENEZUELA
1878,4,12,NA,NA,NA,1100,NA,Northern,-20.2,-70.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHILE
1878,4,19,7,NA,NA,2322,NA,"Izmit, Esme, Labinia",40.7,29.7,NA,6.6,9,40,1,NA,NA,500,3,NA,2,NA,3,NA,NA,40,1,NA,NA,500,3,NA,2,NA,3,NA,NA,TURKEY
1878,4,29,0,30,0,NA,NA,Ocumare Del Tuy,10.7,-66.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,VENEZUELA
1878,5,22,NA,NA,NA,NA,NA,Baja California,34.1,-117.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,MEXICO
1878,6,12,NA,NA,NA,1105,NA,Northern,-23.7,-70.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHILE
1878,8,7,NA,NA,NA,NA,NA,Yunnan Province,27.7,100.8,NA,5.5,7,70,2,NA,NA,NA,NA,NA,3,NA,3,NA,NA,70,2,NA,NA,NA,NA,NA,3,NA,3,NA,NA,CHINA
1878,8,29,NA,NA,0,1109,4522,East Aleutian Islands,53.6,-166.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ALASKA
1878,8,NA,NA,NA,NA,5561,NA,Vanuatu Islands,-19,168.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,VANUATU ISLANDS
1878,9,16,16,50,0,NA,NA,Near Mount Apo,6.9,125.1,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PHILIPPINES
1878,10,2,NA,NA,NA,NA,NA,Jucuapa,13.5,-88.4,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,3,NA,NA,EL SALVADOR
1878,11,8,20,30,0,NA,NA,Croatia,46.2,16.8,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,BALKANS NW
1879,2,11,6,NA,0,NA,NA,Abidjan,6.5,-3.3,NA,5.7,8,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,COTE D'IVOIRE
1879,3,7,23,15,0,NA,NA,"Curiepe,San Juan De Los Morro",9.5,-67.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,VENEZUELA
1879,3,22,0,NA,NA,NA,NA,"Bozqush, Ardabil, Gamrud, Tark, Manan",37.8,47.9,NA,6.7,9,2000,4,NA,NA,NA,NA,NA,3,NA,4,NA,NA,2000,4,NA,NA,NA,NA,NA,3,NA,4,NA,NA,IRAN
1879,4,2,NA,NA,0,NA,NA,Bojnurd,37.5,57.4,15,6.7,9,700,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,IRAN
1879,6,30,18,38,0,NA,NA,Surigao,9.8,125.5,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PHILIPPINES
1879,7,1,NA,NA,NA,NA,NA,Gansu Province,33.2,104.7,NA,8,11,22000,4,NA,NA,NA,4,NA,4,NA,4,NA,NA,22000,4,NA,NA,NA,4,NA,4,NA,4,NA,NA,CHINA
1879,7,11,18,NA,NA,3644,NA,Gulf Of Suez,29,33,NA,5.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,EGYPT
1879,7,17,NA,NA,0,NA,NA,Italy,37.5,15,NA,NA,10,10,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
1879,8,10,21,7,NA,1115,NA,San Fernando,34.227,-118.433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CALIFORNIA
1879,12,NA,NA,NA,NA,NA,NA,"San Salvador,Soyapango,Ilopango",13.4,-89.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,EL SALVADOR
1880,1,23,4,39,NA,NA,NA,"San Cristobal,Candelaria",22.7,-83,NA,6,9,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,CUBA
1880,3,28,NA,NA,NA,NA,NA,Heleddi,42,35.2,NA,5.5,9,NA,NA,NA,NA,NA,NA,NA,2,60,2,60,2,NA,NA,NA,NA,NA,NA,NA,2,60,2,NA,NA,TURKEY
1880,6,22,NA,NA,NA,NA,NA,Wenxian,33,104.6,NA,5.5,8,8,1,NA,NA,9,1,NA,2,NA,NA,NA,NA,8,1,NA,NA,9,1,NA,2,NA,NA,NA,NA,CHINA
1880,6,29,NA,NA,0,NA,NA,Turkey,38.6,27.1,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY
1880,7,14,16,53,NA,NA,NA,E,15,121.5,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,3,PHILIPPINES
1880,7,18,4,40,NA,1117,NA,"Pasig River,Pampanga",16,121.85,100,7.5,9,20,1,NA,NA,50,1,NA,3,NA,3,NA,NA,20,1,NA,NA,50,1,NA,3,NA,3,NA,NA,PHILIPPINES
1880,7,20,7,40,NA,NA,NA,"Sw Of Lake Bay, Manila",15,121.5,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,PHILIPPINES
1880,7,22,NA,NA,0,NA,NA,Izmir,38.1,27.8,NA,6.1,NA,NA,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY
1880,7,29,2,40,0,NA,NA,Turkey,38.6,27.1,NA,6.7,10,30,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY
1880,8,15,12,48,NA,1118,NA,Illapel,-31.62,-71.18,NA,7.7,10,2,1,NA,NA,NA,NA,NA,3,600,3,NA,NA,2,1,NA,NA,NA,NA,NA,3,600,3,NA,NA,CHILE
1880,8,NA,NA,NA,NA,NA,NA,"Bastak, Jonah",27.1,54.2,NA,NA,NA,120,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,IRAN
1880,9,8,NA,NA,NA,5511,NA,Gisborne,-38.85,178.85,12,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GISBORNE
1880,9,29,4,0,0,1119,NA,Alaska Peninsula,55.8,-155.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ALASKA PENINSULA
1880,10,26,22,20,0,1120,NA,Southeastern,57,-136,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ALASKA
1880,11,9,6,33,0,NA,NA,Croatia,45.9,16.1,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,BALKANS NW
1880,11,NA,NA,NA,NA,1121,NA,"Toyama Pref., Japan",36.7,137.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TOYAMA PREF., JAPAN"
1880,12,18,NA,NA,0,NA,NA,Semacha; Somaki,40.5,48.1,NA,NA,8,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ARMENIA; AZERBAIJAN
1880,NA,NA,NA,NA,0,NA,NA,Saqqez,36.1,46.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,IRAN
1881,2,18,NA,NA,NA,NA,NA,S Of Xinzhu,24.5,120.7,NA,5.5,7,11,1,NA,NA,NA,NA,NA,2,NA,2,NA,NA,11,1,NA,NA,NA,NA,NA,2,NA,2,NA,NA,TAIWAN
